4131	1	a	Haloperidol induced incidence of akathisia tremor % syndrome
4132	0	a	Li DVP QTP with was incidence of akathisia
4133	0	a	Li DVP DVP QTP with was incidence of akathisia
4134	0	a	DVP QTP with was incidence of akathisia
4135	0	a	DVP DVP QTP with was incidence of akathisia
4136	1	a	Lithium associated with incidence 0.05 of tremor
4137	1	a	Lithium associated contributed tremor
4138	1	a	Lithium associated contributed to rate of tremor
4139	1	a	lithium of effect is tremor contributed associated with incidence 0.05 of tremor
4140	1	a	lithium of effect is tremor
4141	1	a	lithium of effect is tremor contributed to rate of tremor
4142	1	a	lithium therapy receiving patients in rate to contributed associated with incidence 0.05 of tremor
4143	1	a	lithium therapy receiving patients in rate to contributed tremor
4144	1	a	lithium therapy receiving patients in rate of tremor
4145	0	a	quetiapine than 0.05 of tremor
4146	0	a	quetiapine than 0.05 incidence with associated contributed tremor
4147	0	a	quetiapine than 0.05 incidence with associated contributed to rate of tremor
4148	0	a	quetiapine than % tremor
4149	1	a	Haloperidol induced incidence of akathisia
4150	1	a	Haloperidol induced incidence of akathisia tremor
4151	0	a	angiotensin proteins of excretion urine concentration altered in rats with syndrome
4152	0	a	angiotensin proteins of excretion urine concentration altered in rats with syndrome NS
4153	1	a	nucleoside puromycin of injection by induced NS
4154	1	a	PAN nucleoside puromycin of injection by induced NS
4155	1	a	PAN injection after observed change established NS
4156	1	a	PAN by induced NS
4157	1	a	ifosfamide chemotherapy complicating anuria
4158	1	a	ifosfamide after day developed failure with anuria
4159	1	a	ifosfamide to due was anuria
4160	0	a	ifosfamide chemotherapy complicating in patient cancer
4161	0	a	ifosfamide after day developed woman with cancer
4162	1	a	ifosfamide chemotherapy complicating in patient with function
4163	1	a	Ifosfamide is drug nephrotoxic
4164	1	a	Ifosfamide is drug with tubulopathies
4165	1	a	ifosfamide of use recommend in patients pretreated with chemotherapy nephrotoxic
4166	0	a	cisplatin with treated woman with cancer
4167	0	a	cisplatin with treated woman developed failure
4168	0	a	cisplatin with treated woman developed failure with anuria
4169	0	a	cisplatin chemotherapy received occurring was anuria
4170	0	a	ifosfamide after day developed failure
4171	0	a	ifosfamide to due was occurring due to hypotension
4172	0	a	cisplatin chemotherapy received occurring due to hypotension
4173	1	a	epinephrine thrombosis
4174	1	a	epinephrine with medication started after seeing given on female acquired thrombosis
4175	0	a	epinephrine with medication for glaucoma
4176	1	a	salbutamol by triggered tachyarrhythmia
4177	1	a	Salbutamol presented as trigger for SIAT
4178	0	a	atenolol with therapy after resolved arrhythmia
4179	0	a	atenolol with after After disappeared arrhythmia
4180	0	a	salbutamol known induce tachycardia
4181	0	a	atenolol as blocker relieve swallowing be agonist like salbutamol known induce tachycardia
4182	0	a	carbamazepine inhibits development of seizures
4183	0	a	carbamazepine treatment on seizures
4184	0	a	CBZ treatment on seizures
4185	0	a	CBZ administration of methods under in evaluated effects of treatment on seizures
4186	0	a	CBZ inhibited development of seizures
4187	0	a	CBZ inhibited had on seizures
4188	0	a	CBZ decreased incidence of mortality related seizure
4189	0	a	CBZ had effect on seizures
4190	0	a	CBZ of injection was without effect on development of seizures
4191	0	a	CBZ of effects depending upon stage of development seizure
4192	0	a	CBZ of effects suggest underlie development versus maintenance of seizures
4193	1	a	cocaine by kindled seizures
4194	1	a	cocaine induced seizures
4195	1	a	cocaine induced seizures of development inhibited had on seizures
4196	1	a	cocaine injected rats in mortality related seizure
4197	1	a	cocaine induced seizures
4198	1	a	cocaine kindled seizures
4199	1	a	lidocaine cocaine by kindled seizures
4200	1	a	lidocaine- and cocaine induced seizures
4201	1	a	lidocaine- and cocaine induced seizures of development inhibited had on seizures
4202	1	a	lidocaine kindled seizures
4203	1	a	lidocaine- or cocaine kindled seizures
4204	0	a	amlodipine benazapril mg. of pill on started female with hypertension
4205	0	a	benazapril mg. of pill on started female with hypertension
4206	0	a	angiotensin converting enzyme of recognition blocker angioedema
4207	0	a	angiotensin blocker angioedema
4208	0	a	angiotensin converting enzyme of recognition blocker angioedema
4209	0	a	angiotensin blocker angioedema
4210	1	a	ethambutol treatment due neuropathy
4211	1	a	isoniazid ethambutol treatment due neuropathy
4212	0	a	ethambutol to due hazards of toxicity
4213	1	a	methysergide of ingestion to described case of vasospasm
4214	0	a	ergot of history of discussion includes discovery epidemics of gangrene
4215	1	a	ergot of history of discussion includes discovery epidemics caused through ages role in management of headache
4216	1	a	ergot preparations continue play role in therapy migraine
4217	0	a	calcium channel blockers of advent Despite continue play role in therapy migraine
4218	0	a	calcium channel blockers of advent Despite continue persists danger of fire
4219	0	a	ergot preparations continue persists danger of fire
4220	1	a	aminonucleoside Puromycin administered induce proteinuria
4221	1	a	PAN aminonucleoside Puromycin administered induce proteinuria
4222	0	a	Reserpine produced increases in dyskinesia
4223	0	a	Reserpine administered produce dyskinesia
4224	1	a	Reserpine produced increases are signs indicative of dyskinesia
4225	1	a	reserpine produces movements
4226	1	a	reserpine produces movements related considered as signs dsykinesia
4227	1	a	Reserpine produced tremor
4228	1	a	reserpine treated mice in increase of tremor
4229	1	a	reserpine induced increases in tremor
4230	1	a	reserpine induced increases attenuated catalepsy tremor
4231	1	a	reserpine by induced catalepsy attenuated increases in tremor
4232	1	a	reserpine by induced catalepsy tremor
4233	1	a	reserpine with Pretreatment produced increases increases in tremor
4234	1	a	Reserpine produced tremor catalepsy
4235	1	a	reserpine by induced protrusions catalepsy
4236	1	a	reserpine induced increases in tremor catalepsy
4237	1	a	reserpine induced increases attenuated catalepsy
4238	1	a	reserpine by induced catalepsy attenuated increases in tremor catalepsy
4239	1	a	reserpine by induced catalepsy
4240	1	a	reserpine with Pretreatment produced increases increases in tremor catalepsy
4241	0	a	Reserpine produced tremor are signs suggestive of disease
4242	0	a	reserpine produces movements related considered as signs like parkinsonian
4243	0	a	MK-801 ( mg/kg administered prevented movements protrusions catalepsy
4244	0	a	MK-801 ( attenuated increases in tremor catalepsy
4245	0	a	MK-801 ( attenuated catalepsy
4246	0	a	MK-801 ( whereas Pretreatment produced increases increases in tremor catalepsy
4247	0	a	MK-801 injection produced increase of tremor
4248	0	a	MK-801 ( attenuated increases in tremor
4249	0	a	MK-801 ( attenuated catalepsy tremor
4250	0	a	MK-801 ( whereas Pretreatment produced increases increases in tremor
4251	0	a	apomophine injection by followed administered produce dyskinesia
4252	0	a	NMDA by produced blockage restore signs as movements protrusions catalepsy
4253	0	a	NMDA by produced blockage restore signs as movements protrusions catalepsy tremor
4254	0	a	3717 CB is inhibitor of synthase TS mediated cytotoxicity
4255	0	a	acid CB is inhibitor of synthase TS mediated cytotoxicity
4256	0	a	3717 CB than potent 87- be determinant of cytotoxicity
4257	0	a	3717 cytotoxicity
4258	0	a	3717 CB with studies In seen in cancer
4259	0	a	3717 CB with studies In seen in cancer cancer
4260	0	a	3717 CB with studies In seen in cancer cancer hepatoma
4261	0	a	3717 CB with studies In seen in cancer cancer hepatoma mesothelioma
4262	0	a	fenfluramine of users among disease
4263	0	a	fenfluramine of users of % 38 had disease
4264	0	a	fenfluramine of users among abnormalities
4265	0	a	fenfluramine phentermine disease
4266	0	a	dexfenfluramine fenfluramine of users among disease
4267	0	a	dexfenfluramine fenfluramine of users of % 38 had disease
4268	0	a	dexfenfluramine fenfluramine of users among abnormalities
4269	0	a	phentermine disease
4270	0	a	fluorouracil therapy with associated toxicity
4271	0	a	5-FU therapy with associated toxicity
4272	0	a	5-FU infusion for treatment of tumors
4273	1	a	5-FU infusion undergoing patients on monitoring performed in order assess incidence of changes ischemic
4274	1	a	5-FU infusion to prior was incidence of episodes ischemic
4275	1	a	5-FU infusion during 0.03 v was incidence of episodes ischemic
4276	1	a	5-FU before minutes was was incidence of episodes ischemic
4277	1	a	5-FU infusion associated with increase in deviation suggestive of ischemia
4278	1	a	5-FU infusion during angina had were episodes Anginal
4279	1	a	5-FU infusion during angina
4280	0	a	5-FU infusion associated among patients with disease
4281	0	a	carboplatin advantages of striking is rate of effects neurotoxic
4282	0	a	CBDCA advantages of striking is rate of effects neurotoxic
4283	0	a	CBDCA schedules association with drugs neurotoxic
4284	0	a	CBDCA is neurotoxic
4285	0	a	CBDCA is are is induced neurotoxicity
4286	0	a	cisplatin over striking is rate of effects neurotoxic
4287	0	a	CDDP cisplatin over striking is rate of effects neurotoxic
4288	0	a	CDDP by caused those to similar are is neurotoxic
4289	0	a	CDDP by caused those to similar are is induced neurotoxicity
4290	1	a	CBDCA schedules of use cause concern about safety with respect to damage
4291	1	a	CBDCA administration induced neurotoxicity
4292	0	a	benzodiazepines drugs jerks
4293	0	a	benzodiazepines Of found be in blocking jerks
4294	0	a	benzodiazepines 5-HTP found be beneficial in management of myoclonus
4295	0	a	benzodiazepines 5-HTP found fact Considering seems myoclonus
4296	0	a	baclofen block benzodiazepines drugs jerks
4297	0	a	-)-baclofen in management of myoclonus
4298	1	a	muscimol induced jerks
4299	1	a	muscimol produced jerks
4300	1	a	muscimol induced myoclonus seems Considering fact found be beneficial in management of myoclonus
4301	1	a	muscimol induced myoclonus
4302	0	a	clonazepam found be in blocking jerks
4303	0	a	diazepam than potent be in blocking jerks
4304	0	a	5-HTP found be beneficial in management of myoclonus
4305	0	a	5-HTP found fact Considering seems myoclonus
4306	0	a	MK-212 of value -)-baclofen in management of myoclonus
4307	0	a	CCNU toxicity
4308	0	a	lomustine toxicity
4309	0	a	CCNU with treated dogs Of met criteria for class of toxicity
4310	0	a	CCNU associated toxicity
4311	0	a	1-(2-chloroethyl)-3-cyclohexyl-1-nitrosourea receiving dogs in toxicities
4312	0	a	CCNU 1-(2-chloroethyl)-3-cyclohexyl-1-nitrosourea receiving dogs in toxicities
4313	0	a	1-(2-chloroethyl)-3-cyclohexyl-1-nitrosourea receiving dogs in toxicities
4314	0	a	CCNU 1-(2-chloroethyl)-3-cyclohexyl-1-nitrosourea receiving dogs in toxicities
4315	0	a	1-(2-chloroethyl)-3-cyclohexyl-1-nitrosourea receiving dogs in toxicities
4316	0	a	CCNU 1-(2-chloroethyl)-3-cyclohexyl-1-nitrosourea receiving dogs in toxicities
4317	0	a	1-(2-chloroethyl)-3-cyclohexyl-1-nitrosourea receiving dogs in toxicities
4318	0	a	CCNU 1-(2-chloroethyl)-3-cyclohexyl-1-nitrosourea receiving dogs in toxicities
4319	0	a	CCNU used in treatment of lymphoma
4320	0	a	CCNU used in treatment of lymphoma tumour tumour tumours lymphoma
4321	0	a	CCNU used in treatment of lymphoma tumour
4322	0	a	CCNU used in treatment of lymphoma tumour tumour
4323	0	a	CCNU used in treatment of lymphoma tumour tumour tumours
4324	0	a	alanine transaminase toxicity
4325	1	a	rifampicin of administration to subsequent failure
4326	0	a	rifampicin of administration after developed failure
4327	1	a	levodopa induced dyskinesias
4328	0	a	Valproate day with improved left had hemianopsia
4329	1	a	penicillamine induced disease
4330	0	a	penicillamine with months after developed patients with arthritis
4331	1	a	penicillamine with months after developed proteinuria
4332	1	a	methadone with treated patients among prolongation Syncope
4333	1	a	methadone of effect by caused attribute episodes of syncope
4334	1	a	methadone dose of syncope
4335	1	a	methadone dose associated with odds for syncope
4336	1	a	Methadone associated with prolongation reporting of syncope
4337	1	a	methadone with treated patients among prolongation
4338	1	a	methadone with treated subjects Among had interval
4339	1	a	Methadone associated with prolongation
4340	0	a	heroin dependence for methadone with treated patients among prolongation Syncope
4341	0	a	heroin addicts faint attribute episodes of syncope
4342	0	a	heroin addicts of population in syncope
4343	0	a	heroin dependence for methadone with treated patients among prolongation
4344	0	a	heroin addicts of population in syncope of reporting prolongation
4345	0	a	methadone users in reported Prolongation of interval in ECG of patients with torsade pointes
4346	0	a	methadone users in reported Prolongation of interval in ECG of patients with torsade pointes TdP
4347	0	a	methadone of effect by caused attribute underestimate incidence of TdP
4348	0	a	heroin addicts faint attribute underestimate incidence of TdP
4349	0	a	propranolol of that inhibiting arrhythmia
4350	0	a	pindolol propranolol of that inhibiting arrhythmia
4351	1	a	ouabain arrhythmia
4352	1	a	Succinylcholine induced rigidity
4353	1	a	succinylcholine administration after jaw rigidity
4354	1	a	succinylcholine administration after jaw of steel
4355	1	a	Sch administration after jaw rigidity
4356	1	a	Sch administration after jaw of steel
4357	0	a	propofol infusion with continued were available detect treat hyperthermia
4358	0	a	corticosterone of effects on neuropathy
4359	0	a	corticosterone of to equal less concentrations had effects on neuropathy
4360	0	a	organophosphorus induced neuropathy
4361	1	a	TOTP induced neuropathy
4362	1	a	TOTP given signs exacerbated had effects on neuropathy
4363	1	a	DFP TOTP given signs exacerbated had effects on neuropathy
4364	0	a	TOTP were activities Neurotoxic
4365	0	a	DFP TOTP were activities Neurotoxic
4366	0	a	organophosphorous compounds given activities Neurotoxic
4367	1	a	TOTP given were fibers
4368	1	a	DFP TOTP given were fibers
4369	0	a	etoricoxib of tolerability in patients arthritis
4370	0	a	etoricoxib of results tolerability in patients arthritis
4371	0	a	etoricoxib of tolerability compare in patients with arthritis
4372	0	a	etoricoxib of tolerability compare in patients with arthritis RA
4373	0	a	etoricoxib received enrolled age diagnosed with RA
4374	0	a	sodium tolerability vs etoricoxib of results tolerability in patients arthritis
4375	0	a	diclofenac etoricoxib of tolerability compare in patients with arthritis
4376	0	a	diclofenac etoricoxib of tolerability compare in patients with arthritis RA
4377	0	a	diclofenac enrolled age diagnosed with RA
4378	0	a	etoricoxib with lower was rate due to AEs
4379	0	a	Etoricoxib demonstrated due AEs
4380	0	a	Etoricoxib demonstrated common than discontinuations from AEs
4381	0	a	etoricoxib with higher were demonstrated due AEs
4382	0	a	etoricoxib with higher were demonstrated common than discontinuations from AEs
4383	1	a	diclofenac than lower was rate due to AEs
4384	1	a	diclofenac with compared demonstrated due AEs
4385	1	a	diclofenac with compared demonstrated common than discontinuations from AEs
4386	1	a	etoricoxib with higher were incidence of discontinuations for AEs related hypertension
4387	1	a	etoricoxib with higher were compared with diclofenac p<0.001 for hypertension
4388	1	a	etoricoxib with higher were incidence of discontinuations for AEs related related oedema
4389	1	a	etoricoxib with higher were compared with diclofenac p<0.001 for p<0.01 for oedema
4390	0	a	diclofenac with compared were incidence of discontinuations for AEs related hypertension
4391	0	a	diclofenac p<0.001 for hypertension
4392	0	a	diclofenac with compared were incidence of discontinuations for AEs related related oedema
4393	0	a	diclofenac p<0.001 for p<0.01 for oedema
4394	1	a	pilocarpine model of epilepsy
4395	1	a	PILO model of TLE
4396	0	a	pilocarpine model of epilepsy
4397	0	a	PILO model of epilepsy
4398	0	a	pilocarpine model characterized by period of epilepticus
4399	0	a	PILO model characterized by period of epilepticus
4400	0	a	pilocarpine model characterized by period of epilepticus followed by seizures
4401	0	a	PILO model characterized by period of epilepticus followed by seizures
4402	0	a	pilocarpine model characterized by period of epilepticus followed by seizures damage
4403	0	a	PILO model characterized by period of epilepticus followed by seizures damage
4404	1	a	alpha-2b interferon treatment during case of parasitosis
4405	1	a	alpha-2b with treatment during developed parasitosis
4406	0	a	alpha-2b interferon treatment during case in patient C
4407	1	a	ribavirin interferon treatment during case of parasitosis
4408	0	a	ribavirin interferon treatment during case in patient C
4409	0	a	ribavirin interferon with treatment of patients C
4410	0	a	crocin on model of disease
4411	0	a	crocins on disease
4412	0	a	crocin of effectiveness in antagonizing deficits caused by icv potential in treatment of diseases as disease
4413	1	a	streptozocin induced model of disease
4414	1	a	streptozocin effect of crocins on disease
4415	1	a	STZ streptozocin effect of crocins on disease
4416	1	a	STZ icv with injected In groups disease
4417	1	a	STZ icv application repeated injected In groups disease
4418	1	a	STZ icv potential in treatment of diseases as disease
4419	0	a	crocin attenuated impairment
4420	0	a	crocin attenuated impairment
4421	0	a	STZ injected group in impairment
4422	0	a	STZ injected group in impairment
4423	0	a	crocin of effectiveness in antagonizing deficits
4424	0	a	crocin of effectiveness in antagonizing deficits caused by icv potential in treatment of diseases
4425	1	a	STZ icv by caused deficits
4426	0	a	STZ icv potential in treatment of diseases
4427	0	a	lithium therapy of duration to respect with evaluated had relative with disease
4428	0	a	lithium therapy of onset after years hypothyroidism of onset accelerated having relatives affected by illness
4429	0	a	lithium therapy of onset after history without patients with compared accelerated having relatives affected by illness
4430	0	a	lithium therapy during factor is illness
4431	0	a	lithium maintenance therapy receiving disorder
4432	1	a	lithium therapy of onset after years hypothyroidism
4433	1	a	lithium therapy of onset after history without patients with compared accelerated onset of hypothyroidism
4434	1	a	lithium therapy during factor for hypothyroidism
4435	0	a	lithium therapy during factor for hypothyroidism hypercalcemia
4436	0	a	levofloxacin of assessment for treatment of sinusitis
4437	0	a	levofloxacin of efficacy evaluate in treating with sinusitis
4438	1	a	lignocaine with anaesthesia after syndrome
4439	1	a	lignocaine review of cases of syndrome
4440	0	a	lignocaine of dose ranged caused by neurotoxicity
4441	0	a	lignocaine of neurotoxicity
4442	1	a	cyclophosphamide therapy of complication is cystitis
4443	1	a	cyclophosphamide of metabolite causes cystitis
4444	1	a	cyclophosphamide therapy of complication is cystitis
4445	1	a	cyclophosphamide of metabolite causes cystitis
4446	0	a	mesna neutralizes metabolite causes cystitis
4447	0	a	mesna received patients had cystitis
4448	0	a	mesna neutralizes metabolite causes cystitis
4449	0	a	mesna received patients had cystitis
4450	0	a	cibenzoline of isomers of effects on arrhythmias
4451	0	a	-)-cibenzoline examined using models arrhythmia
4452	0	a	-)-cibenzoline of i.v. of dose suppressed arrhythmia
4453	0	a	-)-cibenzoline of i.v. of dose suppressed needed suppress arrhythmias
4454	0	a	Digitalis arrhythmia
4455	0	a	digitalis induced arrhythmia
4456	0	a	digitalis induced arrhythmia suppressed needed suppress arrhythmias
4457	0	a	Na blockers by suppressed arrhythmia
4458	1	a	ouabain of injection by induced arrhythmia
4459	0	a	pentobarbital anesthetized dogs in ouabain of injection by induced arrhythmia
4460	0	a	Ca by suppressed arrhythmia
4461	1	a	adrenaline infusion by induced arrhythmia
4462	1	a	adrenaline induced arrhythmias
4463	1	a	adrenaline induced arrhythmias
4464	1	a	adrenaline induced arrhythmias suppress needed suppressed arrhythmia
4465	1	a	adrenaline induced arrhythmias
4466	1	a	adrenaline induced arrhythmia
4467	0	a	halothane anesthetized dogs in infusion by induced arrhythmia
4468	1	a	Levodopa induced dyskinesia
4469	1	a	Levodopa induced dyskinesia
4470	1	a	levodopa induced dyskinesias
4471	0	a	Levodopa induced dyskinesia in cases of Parkinsonism
4472	0	a	levodopa induced dyskinesias of Control in course of treatment of Parkinsonism
4473	0	a	Levodopa induced dyskinesia in cases was choreic ballistic dystonic
4474	0	a	levodopa induced dyskinesias of Control by lesions
4475	0	a	adriamycin of effects Cardiotoxic
4476	1	a	adriamycin dose at developed failure
4477	0	a	anthracycline induced cardiomyopathy in found those resembled lesions
4478	0	a	anthracycline induced cardiomyopathy
4479	1	a	adriamycin of m2 receiving after developed leukemia
4480	0	a	adriamycin is be leukemia
4481	0	a	cocaine to exposed infant in dysgenesis
4482	1	a	digoxin of administration on patients of dysfunction
4483	0	a	digoxin without patients were selected from patients disease
4484	0	a	protocol to according treated survivors of tumors
4485	0	a	doxorubicin including survivors of tumors
4486	0	a	doxorubicin induced cardiotoxicity
4487	1	a	lithium therapy to secondary block
4488	1	a	lithium therapy to secondary developed block
4489	1	a	lithium of effects among reported dysfunction
4490	0	a	lithium therapy to secondary developed block with attacks
4491	0	a	lithium levels remained during attacks
4492	1	a	midazolam of complications
4493	1	a	midazolam with associated complications
4494	1	a	midazolam diazepam of injection after incidence of complications
4495	1	a	midazolam with than frequent were complications
4496	1	a	diazepam versus complications
4497	1	a	diazepam with than midazolam with associated complications
4498	1	a	diazepam of injection after incidence of complications
4499	1	a	diazepam with frequent were complications
4500	0	a	diazepam group in patients of % in occurred Pain
4501	0	a	midazolam group in compared occurred Pain
4502	0	a	alcohol use pain
4503	0	a	alcohol use of time dwell had effect on incidence of complications
4504	0	a	creatine kinase levels in erythematosus
4505	0	a	chloroquine induced myopathy
4506	0	a	chloroquine induced myopathy
4507	0	a	azathioprine with periods undergone suffering from erythematosus
4508	0	a	azathioprine with periods undergone suffering from erythematosus SLE
4509	0	a	azathioprine with periods undergone suffering with involvement
4510	0	a	cyclophosphamide azathioprine with periods undergone suffering from erythematosus
4511	0	a	cyclophosphamide azathioprine with periods undergone suffering from erythematosus SLE
4512	0	a	cyclophosphamide azathioprine with periods undergone suffering with involvement
4513	0	a	chloroquine with therapy started because arthralgia
4514	0	a	CQ chloroquine with therapy started because arthralgia
4515	0	a	steroids with treated suspected Myositis
4516	1	a	streptozotocin induced diabetes mellitus
4517	1	a	streptozotocin diabetic
4518	1	a	streptozotocin induced diabetes
4519	0	a	ATP stimulation to increases in responses of strips from rats diabetic
4520	0	a	ATP stimulation to increases in responses of strips from rats diabetic
4521	0	a	bethanechol ATP stimulation to increases in responses of strips from rats diabetic
4522	0	a	bethanechol ATP stimulation to increases in responses of strips from rats diabetic
4523	0	a	bendrofluazide to reactions propranolol for treatment of hypertension
4524	0	a	bendrofluazide one to allocated Participants in trial for hypertension
4525	0	a	propranolol for treatment of hypertension
4526	0	a	propranolol bendrofluazide one to allocated Participants in trial for hypertension
4527	1	a	bendrofluazide treatment impotence
4528	1	a	bendrofluazide treatment between association show occurred impotence
4529	1	a	propranolol taking patients in occurred show association between treatment impotence
4530	1	a	propranolol taking patients in occurred impotence
4531	1	a	bendrofluazide treatment with associated tolerance
4532	1	a	bendrofluazide treatment with associated tolerance in men women gout
4533	0	a	bendrofluazide treatment with associated tolerance phenomenon
4534	0	a	bendrofluazide treatment with associated tolerance phenomenon dyspnoea
4535	0	a	propranolol taking men in phenomenon tolerance
4536	0	a	propranolol taking men in phenomenon tolerance in men women gout
4537	1	a	propranolol taking men in phenomenon
4538	1	a	propranolol taking men in phenomenon dyspnoea
4539	0	a	propranolol group in occurred known disease
4540	1	a	dexamethasone after years of age at dysfunction
4541	1	a	dexamethasone therapy after assess dysfunction
4542	1	a	dexamethasone treatment After showed rate of dysfunctions
4543	1	a	suprofen associated with development of failure
4544	1	a	suprofen causes declines in function
4545	0	a	suprofen of mg of dose of effects nephrotoxic
4546	0	a	acid of dL of addition without with perfused kidney in compared effects nephrotoxic
4547	0	a	acid of distribution altering by likely causes declines in function
4548	0	a	Serotonin gene associated with psychosis
4549	0	a	5-HT6 receptors involved in pathophysiology of disorders
4550	0	a	5-HT6 gene of association of analysis with psychosis
4551	1	a	methamphetamine induced psychosis
4552	1	a	methamphetamine of symptoms psychosis
4553	1	a	METH)-induced psychosis
4554	1	a	METH induced psychosis
4555	1	a	METH induced patients psychosis
4556	1	a	METH induced patients psychosis
4557	1	a	METH induced patients psychosis
4558	1	a	METH induced psychosis
4559	0	a	serotonin receptor targeted by antipsychotics as clozapine hyperactivity
4560	0	a	5-HT6 ) receptor targeted by antipsychotics as clozapine hyperactivity
4561	0	a	5-HT6 antagonist of use with corrected targeted by antipsychotics as clozapine hyperactivity
4562	0	a	clozapine hyperactivity
4563	0	a	olanzapine clozapine hyperactivity
4564	0	a	amphetamine induced hyperactivity
4565	0	a	5-HT6 receptors involved altered suggests considered reflect symptoms of schizophrenia
4566	0	a	methamphetamine of symptoms are similar to those of schizophrenia
4567	0	a	METH)-induced psychosis symptoms are similar to those of schizophrenia
4568	1	a	levomepromazine fluvoxamine treatment by induced Seizures
4569	1	a	levomepromazine fluvoxamine seizures
4570	1	a	fluvoxamine treatment by induced Seizures
4571	1	a	fluvoxamine seizures
4572	0	a	apomorphine induced aggressiveness on effects of deprivation
4573	0	a	apomorphine induced aggressiveness on effects of deprivation REMD
4574	0	a	apomorphine induced aggressiveness increased hr of REMD
4575	0	a	apomorphine induced aggressiveness increased reduced after completing of REMD
4576	0	a	apomorphine induced aggressiveness increased reduced increased after completing of REMD
4577	1	a	apomorphine induced aggressiveness
4578	1	a	apomorphine induced aggressiveness
4579	0	a	apomorphine induced aggressiveness twitches
4580	0	a	quipazine induced head twitches aggressiveness on effects of deprivation
4581	0	a	quipazine induced head twitches aggressiveness on effects of deprivation REMD
4582	0	a	quipazine induced head twitches aggressiveness
4583	1	a	quipazine induced head twitches
4584	1	a	quipazine induced head twitches
4585	1	a	cocaine Stroke
4586	1	a	cocaine use with stroke
4587	1	a	cocaine of use stroke
4588	1	a	cocaine using to admitted women in ratio for stroke
4589	1	a	cocaine of use is factor for stroke
4590	1	a	amphetamine use cocaine Stroke
4591	1	a	amphetamine cocaine use with stroke
4592	1	a	amphetamine cocaine of use stroke
4593	1	a	amphetamine cocaine using to admitted women in ratio for stroke
4594	1	a	amphetamine cocaine of use is factor for stroke
4595	0	a	cocaine use with stroke hemorrhagic ischemic
4596	0	a	amphetamine cocaine use with stroke hemorrhagic ischemic
4597	0	a	GABA involvement in reversal of paralysis
4598	0	a	GABA glutamate paralysis
4599	0	a	GABA involves reverses paralysis
4600	0	a	naloxone reversal of paralysis
4601	0	a	naloxone In reversed paralysis
4602	0	a	Naloxone reversed paralysis
4603	0	a	naloxone reverses paralysis
4604	1	a	thiopental by produced paralysis
4605	1	a	thiopental by induced paralysis
4606	1	a	thiopental by produced paralysis
4607	0	a	thiopental produced arrest
4608	0	a	GABA in increase with produced arrest
4609	0	a	glutamate in decrease increase with produced arrest
4610	0	a	acids of any affecting without decrease increase with produced arrest
4611	0	a	glutamate paralysis
4612	1	a	acetaminophen overdose in failure with associated edema
4613	1	a	acetaminophen induced failure with patient present with signs of edema
4614	1	a	acetaminophen overdose in failure
4615	1	a	acetaminophen induced failure
4616	0	a	acetaminophen overdose
4617	0	a	Sorafenib induced infarction
4618	1	a	Sorafenib induced infarction due spasm
4619	1	a	sorafenib induced spasm
4620	0	a	nicorandil of Addition reduced maintained status angina
4621	0	a	Yohimbine treatment of effects
4622	0	a	yohimbine used treat effects
4623	0	a	yohimbine evaluated as treatment for effects
4624	0	a	yohimbine given patients suffered effects
4625	0	a	yohimbine be treatment for effects
4626	0	a	serotonin blockers by induced effects
4627	0	a	serotonin blockers by caused effects
4628	0	a	serotonin blockers with treatment after suffered effects
4629	0	a	serotonin blockers by caused effects
4630	0	a	yohimbine facilitates be helpful in treatment of impotence
4631	1	a	clomipramine of effects
4632	0	a	serotonin blockers with treatment after suffered patients with disorder
4633	0	a	serotonin blockers with treatment after suffered patients with disorder trichotillomania
4634	0	a	serotonin blockers with treatment after suffered patients with disorder trichotillomania anxiety
4635	0	a	serotonin blockers with treatment after suffered patients with disorder trichotillomania anxiety disorders
4636	0	a	yohimbine given patients with disorder
4637	0	a	yohimbine given patients with disorder trichotillomania
4638	0	a	yohimbine given patients with disorder trichotillomania anxiety
4639	0	a	yohimbine of effects included sweating anxiety
4640	0	a	yohimbine given patients with disorder trichotillomania anxiety disorders
4641	1	a	cisapride diltiazem interaction to related interval
4642	1	a	diltiazem interaction to related interval
4643	0	a	Cisapride prescribed for treatment of disorders
4644	1	a	erythromycin agents with administration after reported Prolongation of interval
4645	1	a	erythromycin agents with administration after reported Prolongation of interval pointes
4646	1	a	erythromycin agents with administration after reported Prolongation of interval pointes death
4647	1	a	azole erythromycin agents with administration after reported Prolongation of interval
4648	1	a	azole erythromycin agents with administration after reported Prolongation of interval pointes
4649	1	a	azole erythromycin agents with administration after reported Prolongation of interval pointes death
4650	0	a	cisapride taking for disorder
4651	0	a	cisapride taking woman agent has for hypertension
4652	0	a	diltiazem disorder
4653	0	a	diltiazem disorder for taking woman agent has for hypertension
4654	1	a	lithium induced insipidus
4655	1	a	lithium induced diabetes insipidus
4656	1	a	isoflurane to exposure after hepatitis
4657	1	a	isoflurane to exposure following report case of hepatitis
4658	1	a	Isoflurane cause hepatitis
4659	1	a	isoflurane to exposure after hepatitis
4660	1	a	isoflurane to exposure following report case of hepatitis
4661	1	a	Isoflurane cause hepatitis
4662	0	a	dipyrone for analgesia
4663	0	a	Diazepam remains buffers decreases duration of hallucinations
4664	1	a	ketamine drug remains buffers decreases duration of hallucinations
4665	0	a	estrogen induced tumors
