3728	1	a	A therapy before exhibited state hypertensive
3729	1	a	A with treatment under patients hypertensive
3730	0	a	A induced hypertension in patients with psoriasis
3731	0	a	A therapy of course during patients psoriatic
3732	0	a	A with treatment under patients psoriatic
3733	0	a	calcium channel blocker with treated patients psoriatic
3734	0	a	calcium channel blocker with treated patients with hypertension
3735	1	a	A with therapy during events included increase in 9 of patients of hyperplasia
3736	1	a	A with treatment under patients for useful is monitored for hyperplasia
3737	1	a	nifedipine A with therapy during events included increase in 9 of patients of hyperplasia
3738	1	a	nifedipine is monitored for hyperplasia
3739	0	a	nitrogen levels in increase in 9 of patients of hyperplasia
3740	1	a	acid induced neutropenia
3741	1	a	acid induced failure neutropenia
3742	1	a	acid induced neutropenia failure
3743	1	a	acid induced failure
3744	0	a	acid induced neutropenia with hypothyroidism
3745	0	a	acid use in patients hypothyroid
3746	0	a	acid use corrected hypothyroidism
3747	1	a	sumatriptan with infarction
3748	1	a	sumatriptan of administration after infarction
3749	0	a	sumatriptan of administration after infarction with describe for headache
3750	0	a	tacrolimus by induced crisis
3751	0	a	tacrolimus by induced SRC
3752	0	a	prednisolone tacrolimus by induced crisis
3753	0	a	corticosteroid use to Moderate recognized as factor for SRC
3754	0	a	corticosteroids tacrolimus by induced SRC
3755	1	a	cyclosporine by precipitated microangiopathy
3756	0	a	cyclosporine by precipitated in patients with SSc
3757	1	a	tacrolimus use in patients with SSc
3758	0	a	trazodone with pretreatment on stereotypies
3759	0	a	trazodone with pretreatment of effect on catalepsy
3760	0	a	trazodone induces catalepsy
3761	0	a	Trazodone induce catalepsy
3762	0	a	Trazodone induce antagonize apomorphine catalepsy
3763	0	a	trazodone stereotypy pretreatment antagonized catalepsy
3764	0	a	Trazodone at catalepsy
3765	0	a	trazodone that suggest releases potentiates antagonizes catalepsy
3766	0	a	dexamphetamine- on stereotypies
3767	0	a	dexamphetamine- on pretreatment of effect on catalepsy
3768	0	a	dexamphetamine stereotypy pretreatment antagonized catalepsy
3769	0	a	dexamphetamine apomorphine stereotypies antagonized Trazodone at catalepsy
3770	0	a	dexamphetamine stereotypy potentiates antagonizes catalepsy
3771	0	a	apomorphine induced stereotypies
3772	0	a	apomorphine haloperidol by induced catalepsy on effect of pretreatment on stereotypies
3773	1	a	apomorphine induced stereotypies on pretreatment of effect on catalepsy
3774	1	a	apomorphine haloperidol by induced catalepsy
3775	1	a	apomorphine antagonize induce catalepsy
3776	1	a	apomorphine catalepsy
3777	1	a	apomorphine stereotypy apomorphine antagonize induce catalepsy
3778	1	a	apomorphine stereotypy apomorphine catalepsy
3779	1	a	apomorphine stereotypies antagonized Trazodone at catalepsy
3780	0	a	haloperidol by induced catalepsy on effect of pretreatment on stereotypies
3781	1	a	haloperidol by induced catalepsy
3782	1	a	haloperidol catalepsy
3783	1	a	haloperidol catalepsy
3784	0	a	ergometrine induced shake on studied effect of pretreatment on stereotypies
3785	0	a	ergometrine induced shake on studied effect on catalepsy
3786	0	a	ergometrine induced behavior catalepsy
3787	0	a	fluoxetine induced erections behavior on studied effect of pretreatment on stereotypies
3788	0	a	fluoxetine induced erections behavior on studied effect on catalepsy
3789	0	a	fluoxetine induced erections behavior catalepsy
3790	0	a	5-HT receptors blocking by releases potentiates antagonizes catalepsy
3791	0	a	5-HT by caused inhibition from neurons releases potentiates antagonizes catalepsy
3792	1	a	lorazepam therapy with associated Myoclonus
3793	1	a	lorazepam of administration following experienced myoclonus
3794	0	a	Clonazepam for epilepsy
3795	0	a	clonazepam with treated patients with types of epilepsy
3796	0	a	clonazepam with treated patients with types than spasms
3797	1	a	isoproterenol induced tachycardia
3798	1	a	isoproterenol tachycardia
3799	1	a	isoproterenol activates are consistent with hypothesis results tachycardia
3800	0	a	atropine after before determined effects on tachycardia
3801	0	a	aminonucleoside nephrosis
3802	1	a	aminonucleoside of administration by developed model of sclerosis
3803	1	a	aminonucleoside of administration by developed model of sclerosis FSGS
3804	1	a	AMNS aminonucleoside of administration by developed model of sclerosis
3805	1	a	AMNS aminonucleoside of administration by developed model of sclerosis FSGS
3806	1	a	AMNS of toxicity enhances produces FSGS
3807	0	a	sulfate of administration by developed model of sclerosis
3808	0	a	sulfate of administration by developed model of sclerosis FSGS
3809	0	a	PS sulfate of administration by developed model of sclerosis
3810	0	a	PS sulfate of administration by developed model of sclerosis FSGS
3811	0	a	PS of administration enhances produces FSGS
3812	0	a	PS of administration enhances toxicity
3813	0	a	PS of administration enhances produces in rats resulting in disease
3814	0	a	AMNS of toxicity
3815	1	a	AMNS of toxicity enhances produces in rats resulting in disease
3816	0	a	Quinine induced arrhythmia
3817	0	a	quinine infusion reported getting presented with arrhythmia
3818	0	a	Quinine is alkaloid has property arrhythmic
3819	0	a	Quinine is cause it arrhythmic
3820	0	a	Quinine is cause arrhythmias
3821	0	a	Quinine is cause arrhythmias including arrhythmia
3822	0	a	quinine of Administration done because effect arrhythmic
3823	0	a	Quinine induced arrhythmia in patient with malaria
3824	0	a	quinine infusion reported getting presented jaundice with patient malaria
3825	0	a	quinine infusion got diagnosed as malaria
3826	0	a	quinine infusion reported getting presented jaundice
3827	0	a	quinine infusion got diagnosed as malaria with jaundice
3828	1	a	quinine infusion reported getting presented with arrhythmia contraction
3829	1	a	Quinine is cause arrhythmias including arrhythmia as PVC
3830	0	a	dextrose in infusion got diagnosed as malaria
3831	0	a	dextrose in infusion got diagnosed as malaria with jaundice
3832	0	a	quinine infusion of hours After felt palpitation
3833	0	a	quinidine like Quinine is alkaloid has property arrhythmic
3834	0	a	quinidine like Quinine is cause it arrhythmic
3835	0	a	quinidine like Quinine is cause arrhythmias
3836	0	a	quinidine like Quinine is cause arrhythmias including arrhythmia
3837	0	a	quinidine like Quinine is cause arrhythmias including arrhythmia as PVC
3838	0	a	quinine of Administration done in patients have diseases
3839	0	a	quinine of Administration done in patients have diseases patients with disorder
3840	0	a	quinine of Administration done in patients have diseases patients with disorder hypokalemia
3841	0	a	quinine of Administration done in patients have diseases patients with disorder hypokalemia occurs due vomiting
3842	0	a	quinine of Administration done in patients have diseases patients with disorder hypokalemia occurs due vomiting diarrhea
3843	0	a	quinine of Administration done in patients have diseases patients with disorder hypokalemia occurs due vomiting in cases malaria
3844	1	a	Amiodarone related mass
3845	1	a	amiodarone with treatment after developed mass
3846	1	a	amiodarone related lesion was indicating infiltrates suspected mass
3847	1	a	amiodarone related lesion
3848	1	a	amiodarone treatment of complication be suggests highlights possibility be diagnosis between lesion
3849	1	a	Amiodarone related mass glomerulonephritis
3850	1	a	amiodarone related lesion between diagnosis be possibility highlights suggests be glomerulonephritis
3851	1	a	amiodarone treatment of complication be glomerulonephritis
3852	0	a	Amiodarone related mass in patient with disease
3853	0	a	amiodarone with treatment after developed patient in is case of disease
3854	0	a	Amiodarone is drug arrhythmic
3855	0	a	Amiodarone is drug for tachycardia
3856	0	a	amiodarone with treatment after developed mass cm proteinuria
3857	0	a	amiodarone related lesion was indicating infiltrates suspected be cancer
3858	0	a	amiodarone related lesion neoplasm
3859	0	a	amiodarone treatment of complication be suggests highlights possibility be diagnosis between lesion neoplasm
3860	1	a	aminoglycoside nephrotoxicity
3861	1	a	aminoglycoside induced nephrotoxicity
3862	1	a	aminoglycosides cause damage indicate cause dysfunction
3863	1	a	aminoglycoside levels duration increase risk for nephrotoxicity
3864	1	a	aminoglycoside induced nephrotoxicity
3865	0	a	aminoglycosides of trials indicate ranges risk for developing failure
3866	0	a	aminoglycoside levels disease
3867	0	a	creatinine clearance age disease
3868	0	a	creatinine clearance age disease levels duration increase risk for nephrotoxicity
3869	1	a	verapamil therapy during rhythms
3870	1	a	verapamil receiving patients in rhythms
3871	0	a	verapamil increased In patients with syndromes pain
3872	1	a	acid induced dementia
3873	1	a	acid induced dementia
3874	0	a	acid induced dementia documented in man with epilepsy
3875	1	a	acid of effect system effect effect mediated through hyperammonemia
3876	1	a	acid induced hyperammonemia
3877	1	a	Valproate induced encephalopathy hyperammonemic
3878	1	a	Valproate induced encephalopathy hyperammonemic
3879	1	a	valproate treatment of effect is encephalopathy hyperammonemic
3880	1	a	valproate with therapy on was revealed with hyperammonemia
3881	0	a	Valproate induced encephalopathy
3882	0	a	Valproate induced encephalopathy
3883	0	a	valproate treatment of effect is encephalopathy
3884	0	a	valproate with therapy on was due epilepsy
3885	1	a	valproate with therapy on was revealed consciousness
3886	1	a	cyclosporine on infections
3887	1	a	cyclosporine patients than infections infections
3888	1	a	cyclosporine patients than infections
3889	1	a	cyclosporine patients than infections
3890	1	a	cyclosporine patients infections
3891	1	a	cyclosporine on deaths were played infection
3892	1	a	cyclosporine treated patients in common were infections
3893	1	a	Aza patients had infections
3894	1	a	Aza patients had infections infections
3895	1	a	Aza patients than infections patients than infections
3896	1	a	Aza patients than infections
3897	1	a	Aza cyclosporine on deaths were played infection
3898	1	a	Aza treated patients in than were infections
3899	0	a	cyclosporine on patients had bacteremias
3900	0	a	Aza patients had infections
3901	0	a	Aza patients had occurred infections
3902	0	a	cyclosporine patients Of had symptoms related to infection
3903	0	a	cyclosporine patients of % in found evidence for infection
3904	0	a	E of lack due Myopathy
3905	0	a	E myopathy
3906	0	a	E. in deficient diet by rendered rats in doses at effects investigate encouraged results obtained in departments in patients myopathic
3907	0	a	E. in deficient diet by rendered myopathic
3908	0	a	E of lack is occurs have conclude by affirming efficacy of steroids in disease
3909	1	a	E. in lacking diet giving by induced myodystrophy
3910	0	a	steroids anabolizing using by obtained in departments in patients myopathic
3911	0	a	steroids anabolizing using by obtained results encouraged investigate effects at doses in rats rendered myopathic
3912	0	a	steroids in disease
3913	0	a	Dianabol agent of effects investigate encouraged results obtained in departments in patients myopathic
3914	0	a	Dianabol agent of effects at doses in rats rendered myopathic
3915	0	a	CIBA Dianabol agent of effects investigate encouraged results obtained in departments in patients myopathic
3916	0	a	CIBA Dianabol agent of effects at doses in rats rendered myopathic
3917	1	a	telaprevir with treated patient Rhabdomyolysis
3918	0	a	telaprevir with treated patient infected
3919	0	a	telaprevir interferon received man with infection
3920	1	a	simvastatin telaprevir with treated patient Rhabdomyolysis
3921	0	a	simvastatin telaprevir with treated patient infected
3922	0	a	ribavirin with received man with infection
3923	0	a	interferon received man with infection
3924	0	a	simvastatin At discontinued due toxicity
3925	1	a	Simvastatin plasma concentration increased related toxicity
3926	1	a	statin induced toxicity
3927	1	a	statin of concentration to related toxicity
3928	0	a	lomustine of Tolerability in combination in dogs with lymphoma
3929	0	a	lomustine of protocol in dogs with lymphoma
3930	0	a	CCNU lomustine of protocol in dogs with lymphoma
3931	0	a	cyclophosphamide with combination in dogs with lymphoma
3932	0	a	cyclophosphamide lomustine of protocol in dogs with lymphoma
3933	0	a	CTX cyclophosphamide lomustine of protocol in dogs with lymphoma
3934	0	a	lomustine of protocol with associated toxicity
3935	0	a	CCNU lomustine of protocol with associated toxicity
3936	0	a	cyclophosphamide lomustine of protocol with associated toxicity
3937	0	a	CTX cyclophosphamide lomustine of protocol with associated toxicity
3938	1	a	CCNU CTX of treatment after frequency was was Neutropenia
3939	1	a	CCNU CTX of treatment after frequency of neutropenia
3940	1	a	CTX of treatment after frequency was was Neutropenia
3941	1	a	CTX of treatment after frequency of neutropenia
3942	0	a	doxorubicin of trial in cancers
3943	0	a	doxorubicin demonstrated be agent in cancer
3944	0	a	Doxil doxorubicin demonstrated be agent in cancer
3945	0	a	doxorubicin with treated Patients with cancers
3946	0	a	doxorubicin of trial in cancers
3947	0	a	doxorubicin with treated Patients with cancers
3948	0	a	doxorubicin of trial in cancers carcinoma of peritoneum
3949	0	a	doxorubicin with treated Patients with cancers carcinoma
3950	0	a	platinum ovarian cancers
3951	0	a	platinum resistant cancer
3952	0	a	platinum refractory disease with Patients with cancers
3953	0	a	platinum- cancer
3954	0	a	platinum ovarian cancers
3955	0	a	platinum refractory disease with Patients with cancers
3956	0	a	platinum ovarian cancers carcinoma of peritoneum
3957	0	a	platinum refractory disease with Patients with cancers carcinoma
3958	0	a	paclitaxel refractory ovarian cancers
3959	0	a	paclitaxel refractory disease with Patients with cancers
3960	0	a	paclitaxel refractory cancer
3961	0	a	paclitaxel refractory ovarian cancers
3962	0	a	paclitaxel refractory disease with Patients with cancers
3963	0	a	paclitaxel refractory ovarian cancers carcinoma of peritoneum
3964	0	a	paclitaxel refractory disease with Patients with cancers carcinoma
3965	0	a	doxorubicin demonstrated be with toxicity
3966	0	a	Doxil doxorubicin demonstrated be with toxicity
3967	0	a	doxorubicin liposomal results in toxicity
3968	1	a	doxorubicin demonstrated be with toxicity being erythrodysesthesia
3969	1	a	doxorubicin demonstrated be with toxicity being erythrodysesthesia syndrome
3970	1	a	Doxil doxorubicin demonstrated be with toxicity being erythrodysesthesia
3971	1	a	Doxil doxorubicin demonstrated be with toxicity being erythrodysesthesia syndrome
3972	1	a	doxorubicin liposomal results in toxicity stomatitis syndrome
3973	1	a	doxorubicin demonstrated be with toxicity being erythrodysesthesia syndrome stomatitis
3974	1	a	Doxil doxorubicin demonstrated be with toxicity being erythrodysesthesia syndrome stomatitis
3975	1	a	doxorubicin liposomal results in toxicity stomatitis
3976	0	a	platinum resistant cancer in agent be with toxicity
3977	0	a	platinum resistant cancer in agent be with toxicity being erythrodysesthesia
3978	0	a	platinum resistant cancer in agent be with toxicity being erythrodysesthesia syndrome
3979	0	a	platinum resistant cancer in agent be with toxicity being erythrodysesthesia syndrome stomatitis
3980	1	a	Phenytoin encephalopathy
3981	1	a	phenytoin encephalopathy
3982	1	a	DPH encephalopathy
3983	0	a	phenytoin encephalopathy with seizures
3984	0	a	DPH encephalopathy with seizures
3985	0	a	DPH treatment starting patient in increase in seizures
3986	0	a	DPH eliminating for need to alert in increase in seizures
3987	0	a	DPH of concentration was presented rash
3988	0	a	DPH treatment during presented rash
3989	0	a	DPH injection had was presented rash
3990	1	a	Metronidazole induced encephalopathy
3991	1	a	metronidazole intake following features of encephalopathy
3992	0	a	metronidazole toxicity
3993	1	a	isoproterenol induced cardiotoxicity
3994	1	a	dexamethasone induced hypertension
3995	1	a	Dex- ) hypertension
3996	1	a	Dex administration upon effect on stress hypertension
3997	1	a	Dex induced hypertension
3998	1	a	Dex induced hypertension
3999	0	a	H2O2 reduced prevented loss
4000	1	a	hydroxychloroquine taking patients in loss
4001	1	a	hydroxychloroquine treatment to attributed abnormalities
4002	0	a	glutamate of injections are attractive use in models pain
4003	0	a	glutamate of injections are mimic hyperalgesia
4004	0	a	glutamate of injections are mimic hyperalgesia allodynia
4005	0	a	glutamate yield responses hyperalgesic
4006	0	a	glutamate yield responses hyperalgesic allodynic
4007	0	a	glutamate of injections are mimic aspects of disorders
4008	0	a	capsaicin glutamate of injections are attractive use in models pain
4009	1	a	capsaicin glutamate of injections are mimic hyperalgesia
4010	1	a	capsaicin glutamate of injections are mimic hyperalgesia allodynia
4011	1	a	capsaicin For detected hyperalgesia
4012	1	a	Capsaicin injection was reproducible for hyperalgesia
4013	1	a	Capsaicin injection was reproducible for hyperalgesia allodynia
4014	1	a	capsaicin glutamate yield responses hyperalgesic
4015	1	a	capsaicin glutamate yield responses hyperalgesic allodynic
4016	0	a	capsaicin glutamate of injections are mimic aspects of disorders
4017	0	a	levodopa induced dyskinesias disease
4018	0	a	levodopa induced dyskinesias disease PD
4019	1	a	levodopa induced dyskinesias
4020	1	a	levodopa induced dyskinesias LIDs
4021	1	a	Thalidomide neurotoxicity
4022	1	a	thalidomide of doses with treated patients in incidence of neuropathy
4023	0	a	thalidomide with treated amplitude in patients with erythematosus
4024	0	a	thalidomide with treated amplitude in patients with erythematosus CLE
4025	0	a	thalidomide of potential identify use treated amplitude in patients with erythematosus
4026	0	a	thalidomide of potential identify use treated amplitude in patients with erythematosus CLE
4027	0	a	thalidomide with treatment during data in patients with CLE
4028	0	a	thalidomide with treated use identify potential neurotoxic
4029	0	a	thalidomide of potential neurotoxic
4030	0	a	thalidomide of potential neurotoxic
4031	1	a	cocaine use with associated ulcers
4032	1	a	cocaine use with associated ulcers
4033	1	a	cocaine use associated with development of ulcers
4034	1	a	heparin induced II
4035	1	a	heparin induced II
4036	1	a	heparin induced II of impact II
4037	1	a	heparin induced II of impact as cause of thrombocytopenia
4038	1	a	heparin of use avoided For reduction of II
4039	1	a	heparin with performed avoided For reduction of II
4040	1	a	pilocarpine induced seizures
4041	1	a	pilocarpine injections by induced seizures
4042	1	a	1,25(OH)2D by induced syndrome
4043	1	a	calcitriol carbonate with treated resulting in admissions to hospital for syndrome
4044	0	a	1,25(OH)2D by induced in patient with hypoparathyroidism
4045	0	a	calcitriol carbonate with treated patient with hypoparathyroidism
4046	1	a	calcium of amounts with treatment of context in described syndrome
4047	0	a	calcium of amounts with treatment of disease
4048	1	a	alkali calcium of amounts with treatment of context in described syndrome
4049	0	a	alkali calcium of amounts with treatment of disease
4050	0	a	omeprazole blockers therapy ulcer
4051	0	a	omeprazole blockers therapy with decreased frequency of syndrome
4052	0	a	omeprazole blockers therapy with decreased remains triad of hypercalcemia
4053	0	a	omeprazole blockers therapy with decreased remains triad of hypercalcemia alkalosis
4054	0	a	omeprazole blockers therapy with decreased remains triad of hypercalcemia alkalosis impairment
4055	0	a	sucralfate omeprazole blockers therapy ulcer
4056	0	a	sucralfate omeprazole blockers therapy with decreased frequency of syndrome
4057	0	a	sucralfate omeprazole blockers therapy with decreased remains triad of hypercalcemia
4058	0	a	sucralfate omeprazole blockers therapy with decreased remains triad of hypercalcemia alkalosis
4059	0	a	sucralfate omeprazole blockers therapy with decreased remains triad of hypercalcemia alkalosis impairment
4060	0	a	carbonate with treated patient with hypoparathyroidism
4061	1	a	carbonate with treated resulting in admissions to hospital for syndrome
4062	0	a	pamidronate illustrates presents syndrome
4063	0	a	pamidronate illustrates presents as emergency
4064	1	a	Disoprivan with than frequently occurred Pain
4065	1	a	Disoprivan with than frequently occurred Pain 0.01 thrombophlebitis
4066	0	a	Ifosfamide encephalopathy
4067	0	a	ifosfamide receiving patients of % in reported Encephalopathy
4068	0	a	ifosfamide encephalopathy
4069	0	a	ifosfamide encephalopathy
4070	0	a	ifosfamide receiving experienced symptoms of encephalopathy
4071	0	a	ifosfamide encephalopathy
4072	0	a	ifosfamide receiving develop features of encephalopathy
4073	0	a	Ifosfamide is agent useful in treatment of range of cancers
4074	0	a	Ifosfamide is agent useful in treatment of range of cancers including sarcomas lymphoma cancers
4075	0	a	ifosfamide encephalopathy developed done admitted to Center Cancer
4076	0	a	Ifosfamide is agent useful in treatment of range of cancers including sarcomas
4077	0	a	Ifosfamide is agent useful in treatment of range of cancers including sarcomas lymphoma
4078	0	a	pentobarbital to dysfunction
4079	0	a	pentobarbital to dysfunction hypersensitivity
4080	0	a	pentobarbital to was hypersensitivity
4081	0	a	pentobarbital to characteristics disturbances hypersensitivity
4082	0	a	chloride ingestion by induced pentobarbital to dysfunction
4083	0	a	chloride ingestion by induced pentobarbital to dysfunction hypersensitivity
4084	0	a	Barium supplemented rats characterized by hypertension
4085	0	a	barium of month treatment after was hypertension
4086	0	a	barium induced disturbances within system
4087	0	a	barium effect of aspect was hypersensitivity
4088	0	a	barium exposure by induced disorder of existence suggest characteristics disturbances hypersensitivity
4089	0	a	pentobarbital to characteristics disturbances
4090	0	a	pentobarbital to characteristics suggest existence of disorder
4091	0	a	barium exposure by induced disorder of existence suggest characteristics disturbances
4092	0	a	barium exposure by induced disorder
4093	1	a	galactose treatment prevents deficits
4094	1	a	galactose of effects treatment on deficits
4095	1	a	galactose treatment of month initiated prevented development of deficits
4096	1	a	galactose exposure have be worth investigating for improvement of deficits
4097	1	a	streptozotocin with treated prevents deficits
4098	1	a	streptozotocin induced model in deficits
4099	1	a	STZ icv model in deficits
4100	1	a	STZ icv administration after initiated prevented development of deficits
4101	1	a	STZ icv induced deficits
4102	0	a	glucose transport by followed system of dysfunction with associated dementia
4103	0	a	glucose transporter GLUT4 via transport by followed system of dysfunction with associated dementia
4104	0	a	glucose metabolism decreased associated dementia
4105	1	a	glucose transport by followed system of dysfunction with associated dementia of type disease
4106	1	a	glucose transporter GLUT4 via transport by followed system of dysfunction with associated dementia of type disease
4107	1	a	glucose metabolism decreased associated dementia of type disease
4108	0	a	galactose of injections induce deterioration
4109	0	a	galactose treatment of effects tested induce deterioration
4110	0	a	galactose exposure have be worth investigating for improvement of deficits associated with hypometabolism
4111	0	a	galactose exposure have be worth investigating for improvement of deficits associated with hypometabolism in AD
4112	1	a	A behavior like anxiety
4113	1	a	BPA to exposed mice in increased behavior like anxiety
4114	1	a	BPA exposure increased behavior like anxiety
4115	1	a	suxamethonium induced fasciculations
4116	1	a	suxamethonium by caused fasciculations
4117	1	a	suxamethonium by caused fasciculations
4118	1	a	suxamethonium induced fasciculations
4119	0	a	alfentanil by inhibition Increase during fasciculations
4120	0	a	alfentanil group in than were incidence of fasciculations
4121	0	a	alfentanil group in than was pressure during fasciculations
4122	0	a	H2O group in was pressure during fasciculations
4123	0	a	propranolol of effects of hypoglycaemia
4124	1	a	oestrogen HT increased risk of stroke
4125	1	a	oestrogen HT increased risk of stroke disease
4126	1	a	azathioprine of effects include anemia
4127	1	a	Azathioprine triggers effect contributing to anemia
4128	1	a	azathioprine induced anemia
4129	0	a	phosphatidylserine of exposure by characterized death from result anemia
4130	0	a	PS phosphatidylserine of exposure by characterized death from result anemia
4131	1	a	methamphetamine abuse with associated brain
4132	1	a	MA abuse with associated brain
4133	1	a	MA used subjects in ventricles
4134	1	a	MA abuse of symptoms for account help providing targets for injury
4135	0	a	MA used subjects of Studies revealed deficits in systems abnormalities
4136	0	a	MA abuse with associated alterations of pattern determined related to impairment
4137	0	a	MA abusers had 0.05 hypertrophy
4138	1	a	methamphetamine abuse causes pattern contributes to performance
4139	1	a	aspirin disease
4140	1	a	aspirin disease ESRD
4141	1	a	aspirin with associated ESRD
4142	1	a	aspirin of use increase risk of ESRD
4143	0	a	aspirin with associated ESRD of risk related was among subset of patients with nephropathy
4144	0	a	dopamine neurons in changes hyperprolactinemia
4145	0	a	dopamine antagonist haloperidol with treatment by induced Hyperprolactinemia
4146	0	a	dopamine concentrations After months of hyperprolactinemia
4147	0	a	DA concentrations After months of hyperprolactinemia
4148	0	a	DA concentrations in increase produced months of hyperprolactinemia
4149	0	a	DA response lost followed hyperprolactinemia
4150	0	a	DA of levels in change was after 6-months of hyperprolactinemia
4151	0	a	DA of levels in change was increase after 9-months of hyperprolactinemia
4152	0	a	DA concentrations in increase was after 6-months of hyperprolactinemia
4153	0	a	DA concentrations in increase after 9-months of hyperprolactinemia
4154	1	a	haloperidol with treatment by induced Hyperprolactinemia
4155	1	a	haloperidol induced hyperprolactinemia
4156	0	a	norepinephrine DA of levels in change was after 6-months of hyperprolactinemia
4157	0	a	norepinephrine DA of levels in change was increase after 9-months of hyperprolactinemia
4158	0	a	NE norepinephrine DA of levels in change was after 6-months of hyperprolactinemia
4159	0	a	NE norepinephrine DA of levels in change was increase after 9-months of hyperprolactinemia
4160	0	a	serotonin was after 6-months of hyperprolactinemia
4161	0	a	serotonin was increase after 9-months of hyperprolactinemia
4162	0	a	5-HT serotonin was after 6-months of hyperprolactinemia
4163	0	a	5-HT serotonin was increase after 9-months of hyperprolactinemia
4164	0	a	acid in decrease for except serotonin was after 6-months of hyperprolactinemia
4165	0	a	acid in decrease for except serotonin was increase after 9-months of hyperprolactinemia
4166	0	a	5-HIAA acid in decrease for except serotonin was after 6-months of hyperprolactinemia
4167	0	a	5-HIAA acid in decrease for except serotonin was increase after 9-months of hyperprolactinemia
4168	0	a	acid seizure
4169	0	a	TNA of overdose be believed cause of convulsions
4170	0	a	acid seizure in failure
4171	1	a	TNA of dose after had episode of convulsions
4172	0	a	TNA of overdose
4173	1	a	nitroprusside under dogs in studied hypotension
4174	1	a	SNP nitroprusside under dogs in studied hypotension
4175	1	a	nitroprusside hypotension used confirm Regarding effects of hypotension
4176	1	a	nitroprusside hypotension
4177	1	a	nitroprusside hypotension used to decrease hypotension
4178	1	a	SNP hypotension
4179	1	a	trimetaphan hypotension
4180	1	a	TMP hypotension
4181	1	a	trimetaphan hypotension decrease to used confirm Regarding effects of hypotension
4182	1	a	trimetaphan hypotension decrease to used hypotension
4183	1	a	trimetaphan hypotension
4184	0	a	Verapamil stimulation test in hyperprolactinemia
4185	0	a	Verapamil stimulation test investigated as tool for diagnosis of hyperprolactinemia
4186	0	a	Verapamil increased PRL PRL hyperprolactinemia
4187	0	a	verapamil to defined unresponsiveness discriminated revealed sensitivity specificity % associated with pseudoprolactinoma hyperprolactinemia
4188	0	a	Verapamil responsiveness is finding for diagnosis of hyperprolactinemia
4189	0	a	verapamil unresponsiveness discriminates from causes of hyperprolactinemia
4190	0	a	verapamil of value investigate in population screened for macroprolactinemia
4191	0	a	Verapamil increased PRL PRL macroprolactinoma
4192	0	a	Verapamil increased PRL PRL macroprolactinoma microprolactinoma
4193	0	a	Verapamil increased PRL PRL macroprolactinoma macroprolactinemia
4194	0	a	Verapamil increased PRL PRL macroprolactinoma in pseudoprolactinoma
4195	0	a	verapamil to defined unresponsiveness discriminated revealed sensitivity specificity % associated with pseudoprolactinoma
4196	0	a	risperidone induced hyperprolactinemia PRL macroprolactinoma
4197	0	a	risperidone induced hyperprolactinemia PRL macroprolactinoma microprolactinoma
4198	0	a	risperidone induced hyperprolactinemia PRL macroprolactinoma macroprolactinemia
4199	0	a	risperidone induced hyperprolactinemia PRL macroprolactinoma in pseudoprolactinoma
4200	0	a	risperidone induced hyperprolactinemia pseudoprolactinoma
4201	1	a	risperidone induced hyperprolactinemia
4202	1	a	risperidone induced hyperprolactinemia
4203	0	a	ACC-9653 sodium have activity against seizures
4204	0	a	sodium have activity against seizures
4205	0	a	ACC-9653 sodium have activity against tachycardia
4206	0	a	sodium have activity against tachycardia
4207	1	a	ouabain induced tachycardia
4208	0	a	ACC-9653 sodium necessary convert arrhythmia
4209	0	a	sodium necessary convert arrhythmia
4210	0	a	sodium displayed in activity against arrhythmias
4211	1	a	strophanthidin induced arrhythmias
4212	0	a	ACC-9653 sodium of studies toxicity
4213	0	a	sodium of studies toxicity
4214	0	a	ribavirin induced anemia
4215	0	a	ribavirin induced anemia
4216	0	a	ribavirin induced anemia
4217	0	a	Ribavirin induced anemia
4218	0	a	Interferon therapy for C
4219	0	a	alpha-2b received patients with C
4220	1	a	Interferon produces anemia
4221	0	a	ribavirin Interferon therapy for C
4222	0	a	ribavirin with combination in weeks for administered MU of dose at received patients with C
4223	1	a	ribavirin Interferon produces anemia
4224	1	a	methamphetamine psychosis
4225	1	a	methamphetamine dependent patients in factors of psychosis
4226	1	a	methamphetamine induced psychosis
4227	1	a	methamphetamine dependence with patients in risk of lifetime psychosis
4228	1	a	methamphetamine induced psychosis
4229	1	a	methamphetamine of diagnosis with Patients interviewed using for psychosis
4230	1	a	methamphetamine induced psychosis
4231	1	a	methamphetamine uses disorder disorder associated with psychosis
4232	1	a	methamphetamine induced psychosis
4233	1	a	methamphetamine dependence with patients in risk of psychosis
4234	1	a	methamphetamine dependence of cases screened for symptoms
4235	1	a	methamphetamine uses disorder disorder
4236	1	a	methamphetamine induced psychosis with associated disorder
4237	1	a	methamphetamine uses disorder
4238	1	a	methamphetamine induced psychosis with associated disorder disorder
4239	1	a	methamphetamine use personality
4240	0	a	methamphetamine use personality disorder
4241	1	a	Caffeine test in disorder
4242	1	a	Caffeine test with attacks
4243	1	a	caffeine challenge test by induction to way in respond patients with disorder
4244	1	a	caffeine challenge test by induction to way in respond patients with disorder PD
4245	1	a	caffeine challenge test by induction to way in respond patients patients with depression with attacks
4246	1	a	caffeine challenge test by induction of attacks
4247	1	a	caffeine challenge test after had total of % of patients with PD
4248	1	a	caffeine challenge test after had attack
4249	1	a	caffeine to sensitive were patients with PD
4250	1	a	caffeine free intake after observed attack
