3427	0	a	MPTP exposure with Monkeys developed dyskinesia
3428	0	a	MPTP exposure with monkeys were resistant to developing LIDs
3429	0	a	MPTP exposure with monkeys were resistant to developing LIDs developed dyskinesia
3430	0	a	levodopa therapy of duration response severity progression of rate involved degree evaluated Using with types of parkinsonism
3431	1	a	CaCl2-induced aneurysm
3432	1	a	chloride by establish model of aneurysm
3433	1	a	chloride by establish model of aneurysm TAA
3434	1	a	chloride by establish explore role of disintegrin metalloproteinase metalloproteinases inhibitors in formation TAA
3435	1	a	CaCl(2))-induced chloride by establish model of aneurysm
3436	1	a	CaCl(2))-induced chloride by establish model of aneurysm TAA
3437	1	a	CaCl(2))-induced chloride by establish explore role of disintegrin metalloproteinase metalloproteinases inhibitors in formation TAA
3438	1	a	) exposure model TAA
3439	0	a	chloride injury
3440	0	a	CaCl(2))-induced chloride injury
3441	1	a	cyclophosphamide to risks cancer
3442	1	a	cyclophosphamide to relation assess characterise risk of cancer
3443	1	a	cyclophosphamide cancer
3444	1	a	cyclophosphamide in increment for doubled risk of cancer
3445	1	a	cyclophosphamide risk of cancer
3446	0	a	cyclophosphamide to risks cancer in granulomatosis
3447	0	a	cyclophosphamide to relation assess in patients with granulomatosis
3448	0	a	cyclophosphamide risk of cancer risks possibility before granulomatosis
3449	0	a	xanthine oxidase in hypertension
3450	0	a	xanthine oxidase implicated in hypertension
3451	0	a	xanthine oxidase implicated in hypertension HT
3452	1	a	dexamethasone induced hypertension
3453	1	a	dexamethasone induced hypertension
3454	1	a	dexamethasone induced hypertension HT
3455	1	a	dex HT hypertension
3456	1	a	dex HT
3457	1	a	Dex SBP
3458	1	a	dex HT
3459	1	a	Dex SBP thymus bodyweights
3460	0	a	Allopurinol prevent HT
3461	0	a	allopurinol failed prevent hypertension
3462	0	a	allopurinol failed findings with suggests is determinant of HT
3463	0	a	Ketamine sedation for reduction of fractures
3464	0	a	ketamine of safety examine for sedation in treatment of fractures
3465	0	a	ketamine of administration from time to manipulation of fracture
3466	0	a	Ketamine provided facilitate reduction of fractures
3467	0	a	ketamine of administration from time to manipulation of fracture dislocation
3468	1	a	fluoxetine medication after Increase of disability
3469	1	a	fluoxetine to exposure after report amount of disability
3470	0	a	antidepressant fluoxetine to exposure after report amount of disability
3471	0	a	antidepressant fluoxetine to exposure after report amount in patients with disease
3472	0	a	fluoxetine to exposure after report amount in patients with disease
3473	0	a	fluoxetine of capacity in patients disease
3474	0	a	dopamine antagonistic capacity in patients disease
3475	1	a	sulphasalazine of course of day on beginning developed constellation of dermatitis
3476	1	a	sulphasalazine of course of day on beginning developed constellation of dermatitis fever
3477	1	a	sulphasalazine of course of day on beginning developed constellation of dermatitis fever lymphadenopathy
3478	1	a	sulphasalazine of course of day on beginning developed constellation of dermatitis fever lymphadenopathy hepatitis
3479	0	a	sulphasalazine of course for arthritis
3480	0	a	glycopyrrolate of Comparison in prevention of bradycardia
3481	0	a	glycopyrrolate of Comparison in prevention of bradycardia arrhythmias
3482	0	a	atropine glycopyrrolate of Comparison in prevention of bradycardia
3483	0	a	atropine prevent arrhythmia bradycardia
3484	0	a	atropine glycopyrrolate of Comparison in prevention of bradycardia arrhythmias
3485	0	a	atropine prevent arrhythmia
3486	1	a	suxamethonium of doses following prevention of bradycardia
3487	1	a	suxamethonium of doses following prevent arrhythmia bradycardia
3488	0	a	suxamethonium of doses following prevention of bradycardia arrhythmias
3489	0	a	suxamethonium of doses following prevent arrhythmia
3490	1	a	metoclopramide by caused dyskinesia
3491	1	a	metoclopramide took appeared movements
3492	1	a	metoclopramide administration discontinued improved movements
3493	0	a	metoclopramide took for disorder
3494	1	a	molindone administration following case of rhabdomyolysis
3495	1	a	molindone administration following illustrate rhabdomyolysis
3496	0	a	molindone administration following illustrate reported case of patient schizophrenic
3497	1	a	molindone administration following illustrate rhabdomyolysis failure
3498	1	a	scopolamine- served amnesia
3499	1	a	scopolamine by induced amnesia
3500	0	a	DCE reversed amnesia
3501	1	a	diazepam mg/kg scopolamine by induced amnesia
3502	0	a	DCE prove be remedy for management of dysfunctions
3503	0	a	cholesterol lowering improving as effects of account on management of dysfunctions
3504	1	a	levodopa induced dyskinesia
3505	1	a	levodopa induced ballistic choreic dyskinesia
3506	0	a	levodopa induced dyskinesia of Improvement in disease
3507	0	a	levodopa induced ballistic choreic in PD
3508	0	a	propranolol by Improvement of dyskinesia
3509	0	a	propranolol received dyskinesia
3510	0	a	propranolol by Improvement in disease
3511	0	a	propranolol received patients suffering from disease
3512	0	a	propranolol received patients suffering from disease PD
3513	1	a	5-FU treatment on patients be discontinued observed pain
3514	0	a	5-FU treatment on patients be discontinued observed pain tachyarrhythmia
3515	0	a	tacrolimus induced neurotoxicity
3516	0	a	tacrolimus induced neurotoxicity
3517	0	a	tacrolimus developed complications
3518	0	a	mexiletine Report on arrhythmia
3519	0	a	mexiletine of form of effects evaluated in trial in patients with infarction
3520	0	a	Perlongets mexiletine of form of effects evaluated in trial in patients with infarction
3521	0	a	mexiletine group in deaths
3522	1	a	mexiletine group in frequent were recognized effects tremor
3523	1	a	mexiletine group in frequent were recognized effects tremor problems
3524	0	a	lindane consider initiated Treatment for scabies
3525	0	a	hexachloride lindane consider initiated Treatment for scabies
3526	1	a	lindane be toxic to system
3527	1	a	lindane be associated with anaemia
3528	0	a	captopril induced insufficiency
3529	0	a	captopril induced failure
3530	0	a	captopril induced insufficiency after use in case of hypertension
3531	0	a	captopril with treatment following developed kidney to artery with hypertension
3532	1	a	captopril with treatment following developed deterioration of function
3533	0	a	phenylephrine of effects in patients with infarction
3534	0	a	phenylephrine of addition is beneficial in treatment of patients with infarction
3535	0	a	nitroglycerin of effects in patients with infarction
3536	0	a	Nitroglycerin shown reduce during infarction
3537	0	a	nitroglycerin induced hypotension reverse agents by potentiated effect shown reduce during infarction
3538	0	a	nitroglycerin received patients with infarctions
3539	0	a	nitroglycerin to addition is beneficial in treatment of patients with infarction
3540	1	a	Nitroglycerin shown effect potentiated by agents reverse hypotension
3541	1	a	nitroglycerin induced hypotension
3542	1	a	Acetaminophen induced hypotension
3543	1	a	acetaminophen demonstrated produce symptoms including hypotension
3544	1	a	acetaminophen of administration after developed hypotension
3545	1	a	acetaminophen consider in patients with hypotension
3546	0	a	acetaminophen produce toxicities
3547	0	a	acetaminophen demonstrated produce symptoms of anaphylaxis
3548	0	a	acetaminophen of administration after developed hypotension of episodes patients ill
3549	1	a	cimetidine associated confusion
3550	1	a	cimetidine associated confusion
3551	0	a	cimetidine concentrations dysfunction
3552	0	a	cimetidine concentrations dysfunction
3553	0	a	ritonavir therapy to related toxicity
3554	1	a	ritonavir therapy to related block
3555	1	a	ritonavir therapy to related block cardiomyopathy
3556	1	a	ritonavir therapy to related block developed developed bradycardia
3557	0	a	tea combination of Effect induced infarction
3558	0	a	tea of effects on weight weight enzymes peroxidation antioxidants in isoproterenol infarction
3559	0	a	tea of effect induced infarction
3560	0	a	E tea combination of Effect induced infarction
3561	0	a	E tea of effects on weight weight enzymes peroxidation antioxidants in isoproterenol infarction
3562	0	a	E tea of effect induced infarction
3563	1	a	isoproterenol in combination of Effect induced infarction
3564	1	a	isoproterenol infarction
3565	1	a	ISO)-induced infarction
3566	1	a	ISO during effect induced infarction
3567	1	a	alfentanil induced rigidity
3568	1	a	alfentanil induced rigidity
3569	1	a	alfentanil used prevented rigidity
3570	0	a	metocurine with abolished rigidity
3571	0	a	adriamycin induced damage
3572	0	a	adriamycin of injection by induced damage
3573	0	a	adriamycin elicited proteinuria damage
3574	0	a	adriamycin induced damage
3575	1	a	adriamycin by induced proteinuria
3576	1	a	adriamycin elicited proteinuria
3577	1	a	adriamycin after rise in proteinuria
3578	0	a	adriamycin elicited proteinuria range nephrotic
3579	0	a	adriamycin elicited proteinuria damage glomerulosclerosis
3580	0	a	cocaine related failure glomerulonephritis nephritis nephritis microangiopathy hypertension
3581	0	a	cocaine related failure glomerulonephritis nephritis nephritis microangiopathy
3582	0	a	cocaine related failure glomerulonephritis nephritis nephritis
3583	0	a	cocaine related failure glomerulonephritis nephritis
3584	0	a	cocaine related failure glomerulonephritis
3585	1	a	cocaine related failure
3586	1	a	carboline induced seizures
3587	1	a	carboline-3-carboxylate of injection by induced seizures
3588	1	a	CCM carboline-3-carboxylate of injection by induced seizures
3589	0	a	GABA(A of effects to sensitive are lines selected to seizures
3590	0	a	GABA(A of agonist injection by induced seizures
3591	0	a	benzodiazepine site agonist injection by induced seizures
3592	0	a	diazepam induced anxiolysis measured by recording states seizures
3593	0	a	diazepam induced sedation test with measured by recording states seizures
3594	1	a	picrotoxin- and induced seizures
3595	1	a	pentylenetetrazol induced seizures
3596	0	a	pilocarpine induced seizures
3597	0	a	pilocarpine induced seizures to susceptibility for QTLs reported used localize genes susceptibility seizure
3598	0	a	pilocarpine induced seizures
3599	0	a	pilocarpine induced seizures
3600	1	a	pilocarpine induced seizures to susceptibility for QTLs model of epilepsy
3601	0	a	fentanyl Omitting reduces nausea
3602	0	a	fentanyl of Omission reduce reduce moderate to nausea
3603	0	a	fentanyl with from discharge reduce moderate to nausea
3604	0	a	fentanyl dexamethasone fentanyl with from discharge reduce moderate to nausea
3605	0	a	fentanyl groups Combining revealed reducing nausea vomiting nausea
3606	0	a	fentanyl groups Combining revealed reducing decreased nausea
3607	0	a	fentanyl Omitting reduces nausea vomiting
3608	0	a	fentanyl of Omission reduce reduce incidence of vomiting
3609	0	a	fentanyl with from discharge reduce incidence of vomiting
3610	0	a	fentanyl dexamethasone fentanyl with from discharge reduce incidence of vomiting
3611	0	a	fentanyl Omitting reduces without increasing pain
3612	0	a	fentanyl of omission by unaffected were severity Pain
3613	0	a	sevoflurane after reduces nausea
3614	0	a	sevoflurane after reduces nausea vomiting
3615	0	a	sevoflurane after reduces without increasing pain
3616	0	a	sevoflurane anaesthesia after examined incidence of nausea vomiting pain
3617	0	a	sevoflurane with anaesthesia of induction of advantages Despite occurs nausea vomiting
3618	0	a	sevoflurane anaesthesia after examined incidence of nausea vomiting
3619	0	a	sevoflurane supplement be appears exacerbated nausea vomiting
3620	1	a	fentanyl of Omission reduce incidence of nausea vomiting
3621	1	a	fentanyl with from discharge reduce reduce incidence of nausea vomiting
3622	1	a	fentanyl dexamethasone fentanyl with from discharge reduce reduce incidence of nausea vomiting
3623	1	a	fentanyl groups Combining revealed reducing nausea vomiting
3624	1	a	fentanyl exacerbated nausea vomiting
3625	0	a	dexamethasone fentanyl with from discharge reduce reduce incidence of nausea vomiting
3626	0	a	Dexamethasone had effect on incidence of nausea vomiting
3627	0	a	dexamethasone fentanyl with from discharge reduce incidence of vomiting
3628	0	a	dexamethasone fentanyl with from discharge reduce moderate to nausea
3629	1	a	Fentanyl reduce had depression
3630	1	a	Fentanyl reduce had depression hypotension
3631	1	a	Fentanyl reduce had depression hypotension bradycardia
3632	0	a	sevoflurane sparing effect had depression
3633	0	a	sevoflurane sparing effect had depression hypotension
3634	0	a	sevoflurane sparing effect had depression hypotension bradycardia
3635	0	a	fentanyl exacerbated without improvement in pain
3636	0	a	sevoflurane supplement be appears exacerbated without improvement in pain
3637	0	a	Testosterone dependent hypertension
3638	0	a	Testosterone contributes to development of hypertension
3639	0	a	salt sensitive rats in hypertension
3640	0	a	testosterone causes increases in BP injury
3641	0	a	Testosterone replacement increased BP injury
3642	0	a	Testosterone contributes to development of hypertension injury
3643	0	a	angiotensin system of upregulation through contributes to development of hypertension
3644	0	a	angiotensin system of upregulation through contributes to development of hypertension injury
3645	0	a	acid with disease
3646	0	a	acid treatment of pharmacodynamics estimate undertaken Because need for development of treatments for disease
3647	0	a	acid be of benefit in patients disease
3648	0	a	cyclosporin to similar properties with antibiotic Treatment of disease
3649	0	a	acid of use at level in disease
3650	0	a	bisphosphonate administration after proteinuria
3651	0	a	bisphosphonates intravenous aggravate proteinuria
3652	0	a	bisphosphonate administration after proteinuria failure
3653	0	a	bisphosphonate administration of days Within decreased increased with failure
3654	0	a	bisphosphonates intravenous aggravate proteinuria failure
3655	0	a	bisphosphonate administration in patient with glomerulosclerosis
3656	1	a	alendronate administration after proteinuria
3657	1	a	alendronate administration after proteinuria failure
3658	1	a	sodium administration of days Within decreased increased with failure
3659	0	a	alendronate administration in patient with glomerulosclerosis
3660	0	a	steroid therapy to responding man with syndrome
3661	0	a	steroid therapy to responding man due glomerulosclerosis
3662	1	a	Ranitidine induced nephritis
3663	1	a	ranitidine induced nephritis
3664	1	a	estrogen induced prolactinomas
3665	1	a	estrogen induced cells to applied clarify effects on cells prolactinoma
3666	1	a	estrogen induced cells prolactinoma
3667	0	a	bromocriptine treatment after studies of prolactinomas
3668	0	a	bromocriptine of effects on cells prolactinoma
3669	0	a	bromocriptine of effects clarify applied to cells prolactinoma
3670	0	a	bromocriptine of injection after h h cells to applied clarify effects on cells prolactinoma
3671	0	a	bromocriptine of injection after h h cells prolactinoma
3672	0	a	bromocriptine treatment of cells adenoma
3673	0	a	diazepam of effects in patients with disorder
3674	0	a	diazepam of doses of effects dose propranolol on performance of patients with disorders
3675	0	a	diazepam of effects in patients with disorder agoraphobia
3676	0	a	diazepam of doses of effects dose propranolol on performance of patients with disorders agoraphobia
3677	0	a	propranolol diazepam of effects in patients with disorder
3678	0	a	propranolol on performance of patients with disorders
3679	0	a	propranolol diazepam of effects in patients with disorder agoraphobia
3680	0	a	propranolol on performance of patients with disorders agoraphobia
3681	1	a	diazepam for greater was impaired recall
3682	1	a	propranolol than diazepam for greater was impaired recall
3683	1	a	creatine supplementation with associated fibrillation
3684	0	a	creatine linked to development of arrhythmia
3685	1	a	Lithium associated deficits
3686	1	a	lithium as polyuria effects as deficits
3687	1	a	lithium as polyuria effects as deficits loss of creativity
3688	1	a	lithium of effects of management about written remain impairments
3689	1	a	lithium side effects as deficits
3690	1	a	lithium side effects as deficits loss of creativity
3691	1	a	lithium side effects polyuria as lithium of effects of management about written remain impairments
3692	1	a	lithium from switching alleviate impairments
3693	1	a	lithium of substitution was helpful in reducing deficits
3694	1	a	lithium to attributed deficits
3695	1	a	lithium to alternative in patients experiencing deficits
3696	1	a	lithium to alternative in patients experiencing deficits loss of creativity
3697	1	a	lithium to alternative in patients experiencing deficits loss impairments
3698	0	a	sodium to switch by reduced deficits
3699	0	a	sodium to switching alleviate impairments
3700	0	a	sodium with substitution was helpful in reducing deficits
3701	0	a	sodium was alternative in patients experiencing deficits
3702	0	a	sodium was alternative in patients experiencing deficits loss of creativity
3703	0	a	sodium was alternative in patients experiencing deficits loss impairments
3704	0	a	Lithium remains treatment for treatment of disorder
3705	0	a	lithium from switching patients bipolar
3706	0	a	lithium of substitution was helpful in reducing deficits attributed in patients bipolar
3707	0	a	lithium to attributed in patients bipolar
3708	0	a	lithium to alternative in patients bipolar
3709	0	a	lithium as polyuria
3710	0	a	lithium side effects polyuria
3711	0	a	lithium as polyuria tremor
3712	0	a	lithium side effects polyuria tremor
3713	0	a	sodium to switching patients bipolar
3714	0	a	sodium with substitution was helpful in reducing deficits attributed in patients bipolar
3715	0	a	sodium was alternative in patients bipolar
3716	1	a	penicillamine therapy by caused gravis
3717	1	a	penicillamine therapy after had gravis
3718	0	a	penicillamine therapy for arthritis
3719	0	a	penicillamine therapy for arthritis
3720	1	a	chloroquine penicillamine therapy by caused gravis
3721	1	a	chloroquine penicillamine therapy after had gravis
3722	0	a	chloroquine penicillamine therapy for arthritis
3723	0	a	chloroquine penicillamine therapy for arthritis
3724	0	a	cisplatin with treatment after characterized microangiopathy developed patients with carcinoma
3725	0	a	cisplatin with treatment after characterized microangiopathy
3726	0	a	cisplatin with treatment after characterized by insufficiency
3727	0	a	cisplatin nephrotoxicity to ascribed failure
3728	0	a	cisplatin with treatment after characterized by insufficiency anemia
3729	0	a	cisplatin with treatment after characterized by insufficiency anemia thrombocytopenia
3730	0	a	cisplatin nephrotoxicity to ascribed thrombocytopenia
3731	0	a	bleomycin cisplatin with treatment after characterized microangiopathy developed patients with carcinoma
3732	0	a	bleomycin cisplatin with treatment after characterized microangiopathy
3733	0	a	bleomycin cisplatin with treatment after characterized by insufficiency
3734	0	a	bleomycin cisplatin with treatment after characterized by insufficiency anemia
3735	0	a	bleomycin cisplatin with treatment after characterized by insufficiency anemia thrombocytopenia
3736	0	a	alkaloid bleomycin cisplatin with treatment after characterized microangiopathy developed patients with carcinoma
3737	0	a	alkaloid bleomycin cisplatin with treatment after characterized microangiopathy
3738	0	a	alkaloid bleomycin cisplatin with treatment after characterized by insufficiency
3739	0	a	alkaloid bleomycin cisplatin with treatment after characterized by insufficiency anemia
3740	0	a	alkaloid bleomycin cisplatin with treatment after characterized by insufficiency anemia thrombocytopenia
3741	1	a	cisplatin nephrotoxicity
3742	0	a	cisplatin nephrotoxicity anemia
3743	0	a	cisplatin nephrotoxicity to ascribed thrombocytopenia to suppression
3744	0	a	dithiocarbamate protects in model epilepticus
3745	0	a	PDTC of effect on loss associated epilepticus
3746	0	a	PDTC with Treatment before following epilepticus
3747	0	a	PDTC of Administration exert effects on development of epilepticus
3748	0	a	PDTC treated rats following epilepticus
3749	1	a	pilocarpine status model epilepticus
3750	1	a	pilocarpine model in evaluated effect on loss associated epilepticus
3751	0	a	oxygen species of production implicated in damage
3752	0	a	oxygen species of generation plays role in damage
3753	0	a	PDTC inhibitor protected affect loss
3754	0	a	oxygen species of generation plays role in damage associated seizure
3755	1	a	Ticlopidine induced hepatitis
3756	1	a	ticlopidine induced hepatitis
3757	1	a	ticlopidine receiving after developed hepatitis
3758	1	a	ticlopidine agent of complication is hepatitis
3759	1	a	ticlopidine with treatment following developed showed characteristics of hepatitis
3760	1	a	ticlopidine induced cholestasis
3761	1	a	ticlopidine of effect is hepatitis
3762	1	a	Ticlopidine induced hepatitis
3763	1	a	ticlopidine induced hepatitis
3764	1	a	ticlopidine receiving after developed hepatitis
3765	1	a	ticlopidine agent of complication is hepatitis
3766	1	a	ticlopidine with treatment following developed showed characteristics of hepatitis
3767	1	a	ticlopidine of effect is hepatitis
3768	1	a	ticlopidine with treatment following developed jaundice
3769	1	a	DES exposed offspring in Development of adenocarcinoma
3770	1	a	diethylstilbestrol to exposed women in up at detected vagina
3771	1	a	diethylstilbestrol to exposed women in up at detected vagina
3772	1	a	carbidopa administration by caused epilepsy
3773	0	a	levodopa preparation receiving had failure
3774	0	a	levodopa preparation receiving had onset of hallucinosis
3775	0	a	levodopa preparation receiving had onset of hallucinosis seizures
3776	0	a	Rg1 restores impairment of learning
3777	0	a	Rg1 ameliorate impairment
3778	0	a	Rg1 of effect on learning impairment
3779	1	a	morphine administration by induced learning
3780	1	a	morphine administration by impairment
3781	0	a	ginsenoside as ameliorate impairment
3782	0	a	timolol treatment after infarction
3783	0	a	timolol treatment of effect evaluated infarction
3784	0	a	timolol patients including study in evaluated infarction
3785	0	a	timolol induced bradycardia
3786	0	a	timolol group in remained increased After infarction
3787	0	a	lidocaine by relieved spasm
3788	0	a	pentothal infused minimize ischaemia
3789	0	a	lidocaine given with counteract vasospasm
3790	0	a	Carbamazepine switched among patients schizophrenic
3791	0	a	Carbamazepine switched among patients psychotic
3792	0	a	oxcarbazepine to switched among patients schizophrenic
3793	0	a	oxcarbazepine to switched among patients psychotic
3794	0	a	haloperidol using patients schizophrenic
3795	0	a	haloperidol using patients psychotic
3796	0	a	chlorpromazine haloperidol using patients schizophrenic
3797	0	a	chlorpromazine haloperidol using patients psychotic
3798	0	a	clozapine chlorpromazine haloperidol using patients schizophrenic
3799	0	a	clozapine chlorpromazine haloperidol using patients psychotic
3800	1	a	Ceftriaxone associated pseudolithiasis
3801	1	a	ceftriaxone leads to pseudolithiasis
3802	1	a	ceftriaxone treatment receiving patients in evaluated incidence of pseudolithiasis
3803	1	a	Procainamide induced tachycardia
3804	1	a	procainamide induced tachycardia
3805	1	a	procainamide of mg of administration after appeared tachycardia
3806	1	a	procainamide of mg of administration for treatment of tachycardia
3807	1	a	procainamide therapy of continuation despite inserted reoccur tachycardia
3808	1	a	procainamide produce syndrome with tachycardia
3809	0	a	procainamide administered for treatment of contractions
3810	0	a	procainamide administered for treatment of contractions flutter
3811	0	a	procainamide produce syndrome
3812	0	a	levodopa of effect reflect incidence of haemorrhage
3813	0	a	levodopa of effect reflect incidence as cause of death
3814	0	a	levodopa of effect reflect incidence as cause in patients with disease
3815	0	a	levodopa mechanism due to levels in brain parkinsonian
3816	1	a	levodopa of effect hypotensive
3817	1	a	levodopa mechanism hypotensive
3818	0	a	noradrenaline levels to due mechanism levodopa of effect reflect incidence of haemorrhage
3819	0	a	noradrenaline levels to due mechanism levodopa of effect reflect incidence as cause of death
3820	0	a	noradrenaline levels to due mechanism levodopa of effect reflect incidence as cause in patients with disease
3821	0	a	noradrenaline levels in brain parkinsonian
3822	0	a	noradrenaline levels to due mechanism levodopa of effect hypotensive
3823	0	a	noradrenaline levels to due mechanism hypotensive
3824	0	a	estrogen induced tumors
3825	1	a	diethylstilbestrol with treatment by rats in induced tumors
3826	1	a	DES diethylstilbestrol with treatment by rats in induced tumors
3827	0	a	DES induced tumor
3828	1	a	carbamazepine of use in seizures
3829	1	a	Carbamazepine contraindicated in seizures
3830	1	a	vigabatrin carbamazepine of use in seizures
3831	1	a	vigabatrin Carbamazepine contraindicated in seizures
3832	1	a	carbamazepine with treated children in increased two of jerks
3833	1	a	carbamazepine of withdrawal on resolved two of jerks
3834	1	a	Verapamil withdrawal as cause of infarction
3835	1	a	verapamil of withdrawal introduction with coincided infarction
3836	0	a	Verapamil withdrawal as cause of infarction in woman hypertensive
3837	0	a	verapamil of withdrawal in woman with hypertension
3838	0	a	captopril of introduction with coincided infarction
3839	0	a	captopril of introduction withdrawal in woman with hypertension
3840	0	a	scopolamine by induced Components of dementia
3841	0	a	limonene of effects dementia
3842	0	a	alcohol limonene of effects dementia
3843	1	a	scopolamine by impaired
3844	1	a	scopolamine by impaired memory improve ability showed relieved deficit of memory
3845	0	a	alcohol relieved showed ability improve memory impaired
3846	0	a	alcohol relieved deficit of memory
3847	1	a	ketoconazole treatment of complication as hypertension
3848	1	a	ketoconazole with hypertension
3849	1	a	ketoconazole therapy following achieved demonstrated hypertension
3850	1	a	ketoconazole of doses with treatment induce blockade leading to hypertension
3851	0	a	ketoconazole with basis on treated patients with syndrome
3852	0	a	cortisol levels achieved demonstrated hypertension
3853	1	a	sumatriptan of use following sensations
3854	1	a	levodopa induced dyskinesias
3855	0	a	levodopa induced dyskinesias in disease
3856	0	a	cocaine use with associated Stroke
3857	0	a	cocaine use related to stroke
3858	0	a	cocaine use followed Stroke
3859	0	a	cocaine use to related stroke
3860	0	a	cocaine use to related stroke of incidence increasing indicate occurs stroke
3861	0	a	cocaine use to related stroke of incidence increasing indicate occurs follow stroke
3862	0	a	cocaine use to related stroke of incidence increasing indicate occurs follow stroke
3863	0	a	cocaine use to related stroke of incidence increasing indicate occurs follow stroke exceeds 5 in stroke
3864	0	a	cocaine associated stroke occurs indicate increasing incidence of stroke
3865	0	a	cocaine associated stroke
3866	0	a	cocaine associated stroke occurs follow stroke
3867	0	a	cocaine associated stroke occurs follow stroke
3868	0	a	cocaine associated stroke occurs follow stroke exceeds 5 in stroke
3869	0	a	cocaine administration of route follow occurs indicate increasing incidence of stroke
3870	0	a	cocaine administration of route follow occurs stroke
3871	0	a	cocaine administration of route follow stroke
3872	0	a	cocaine administration of route follow stroke
3873	0	a	cocaine administration of route follow stroke exceeds 5 in stroke
3874	0	a	cocaine use associated stroke follow occurs indicate increasing incidence of stroke
3875	0	a	cocaine use associated stroke follow occurs stroke
3876	0	a	cocaine use associated stroke follow stroke
3877	0	a	cocaine use associated stroke
3878	0	a	cocaine use associated stroke exceeds 5 in stroke
3879	0	a	cocaine associated stroke in 5 exceeds stroke follow occurs indicate increasing incidence of stroke
3880	0	a	cocaine associated stroke in 5 exceeds stroke follow occurs stroke
3881	0	a	cocaine associated stroke in 5 exceeds stroke follow stroke
3882	0	a	cocaine associated stroke in 5 exceeds stroke
3883	0	a	cocaine associated stroke
3884	0	a	cocaine use to related stroke of incidence increasing indicate occurs follow stroke associated with aneurysms
3885	0	a	cocaine associated stroke occurs follow stroke associated with aneurysms
3886	0	a	cocaine administration of route follow stroke associated with aneurysms
3887	0	a	cocaine use associated with aneurysms
3888	0	a	cocaine associated stroke in 5 exceeds stroke associated with aneurysms
3889	0	a	cocaine use to related stroke of incidence increasing indicate occurs follow stroke associated with aneurysms malformations
3890	0	a	cocaine associated stroke occurs follow stroke associated with aneurysms malformations
3891	0	a	cocaine administration of route follow stroke associated with aneurysms malformations
3892	0	a	cocaine use associated with aneurysms malformations
3893	0	a	cocaine associated stroke in 5 exceeds stroke associated with aneurysms malformations
3894	0	a	cocaine use to related stroke of incidence increasing indicate occurs follow stroke exceeds frequency of hemorrhage
3895	0	a	cocaine associated stroke occurs follow stroke exceeds frequency of hemorrhage
3896	0	a	cocaine administration of route follow stroke exceeds frequency of hemorrhage
3897	0	a	cocaine use associated stroke exceeds frequency of hemorrhage
3898	0	a	cocaine associated stroke in 5 exceeds frequency of hemorrhage
3899	1	a	cocaine use to related stroke of incidence increasing indicate occurs follow stroke exceeds that of infarction
3900	1	a	cocaine associated stroke occurs follow stroke exceeds that of infarction
3901	1	a	cocaine administration of route follow stroke exceeds that of infarction
3902	1	a	cocaine use associated stroke exceeds that of infarction
3903	1	a	cocaine associated stroke in 5 exceeds that of infarction
3904	0	a	sodium therapy with associated hepatitis
3905	0	a	sodium with therapy after hepatitis
3906	1	a	diclofenac by induced hepatitis
3907	0	a	paracetamol cause cancer
3908	0	a	paracetamol cause cancer necrosis
3909	0	a	paracetamol phenacetin of consumption with associated pelvis of necrosis
3910	0	a	paracetamol consumption for necrosis
3911	1	a	phenacetin of consumption with associated pelvis of necrosis
3912	1	a	phenacetin of consumption by increased risk of necrosis
3913	1	a	phenacetin of consumption increased risk for cancer of pelvis bladder
3914	0	a	phenacetin of consumption with associated pelvis ureter bladder
3915	0	a	phenacetin of consumption with associated pelvis ureter bladder
3916	0	a	phenacetin of consumption increased for cancer
3917	1	a	phenacetin of consumption increased risk for cancer of pelvis bladder
3918	0	a	phenacetin of consumption with associated pelvis ureter bladder
3919	0	a	paracetamol phenacetin of consumption with associated pelvis ureter bladder
3920	0	a	paracetamol phenacetin of consumption with associated pelvis ureter bladder
3921	0	a	paracetamol consumption from risk substantiate unable were was suggestion of association with cancer of ureter
3922	0	a	paracetamol phenacetin of consumption with associated pelvis ureter bladder
3923	0	a	paracetamol consumption any of cancers
3924	0	a	mazindol of trial in dystrophy
3925	0	a	mazindol of trial conducted in boys with dystrophy
3926	0	a	Mazindol doses slow progression of weakness in dystrophy
3927	1	a	mazindol to attributable effects included appetite
3928	1	a	mazindol dosage reduced included appetite
3929	1	a	mazindol to attributable effects included appetite mouth
3930	1	a	mazindol dosage reduced included appetite mouth
3931	1	a	mazindol to attributable effects included appetite change symptoms
3932	1	a	mazindol dosage reduced included appetite change symptoms
3933	0	a	Mazindol doses slow progression of weakness
3934	0	a	A on infarction
3935	0	a	A on infarction
3936	1	a	isoproterenol induced infarction
3937	1	a	isoproterenol induced infarction
3938	1	a	isoproterenol induced infarction
3939	0	a	ADP O ratio by characterized dysfunction
3940	0	a	isoproterenol treated rats in observed dysfunction
3941	0	a	A of Administration attenuated dysfunction
3942	0	a	A of Administration attenuated dysfunction injury
3943	0	a	A against damage
3944	0	a	isoproterenol induced dysfunction
3945	0	a	isoproterenol induced dysfunction injury
3946	0	a	isoproterenol induced damage
3947	0	a	desferrioxamine receiving patients in toxicity
3948	0	a	desferrioxamine receiving patients of period During monitored for detection of toxicity
3949	0	a	desferrioxamine receiving patients in complication is toxicity
3950	0	a	desferrioxamine receiving patients in toxicity
3951	0	a	desferrioxamine receiving patients of period During monitored for detection of toxicity
